TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;32;0;27;28;1;0;0;False;0;1416.01;2;2;1;False;2;2;5;2
27;52;0;32;33;1;0;1;False;0;499.949;3;2;1;False;2;5;38;2
27;13;0;29;29;2;0;0;False;0;2070.49;0;1;1;True;1;0;14;0
27;47;0;27;27;1;0;0;False;0;779.485;0;1;1;True;1;0;1;0
27;21;0;28;29;3;0;0;False;1;1152.83;0;2;1;True;1;6;13;2
27;1;0;29;29;1;0;0;False;0;1352.4;0;1;1;True;1;0;14;0
27;57;1;30;36;1;0;0;False;0;1552.55;1;2;1;True;0;42;21;12
27;45;1;27;27;1;0;0;False;0;1696.75;3;1;1;False;0;0;5;1
27;37;2;27;32;1;0;0;False;0;1412.47;0;2;1;False;0;36;2;10
27;45;1;33;35;2;0;0;False;0;1511.73;0;2;1;True;1;13;48;4
27;47;1;28;33;1;0;0;False;2;1931.74;0;2;1;False;1;31;11;10
27;13;0;28;28;2;0;0;False;0;1022.61;2;1;1;False;1;0;7;0
27;31;0;29;29;2;0;0;False;0;1253.92;2;1;1;False;1;0;14;0
27;47;1;31;31;2;0;0;False;2;8145.12;0;1;1;False;0;0;34;1
27;47;1;43;43;2;2;0;False;2;5229.0;0;2;1;True;0;5;113;2
27;3;1;29;29;2;0;0;False;0;2393.64;0;1;1;False;0;0;14;0
27;45;0;27;27;2;0;0;False;0;1199.96;0;1;1;False;1;0;4;0
27;31;1;27;27;1;0;0;False;0;2039.09;0;1;1;False;0;0;1;0
27;47;1;28;29;1;2;0;False;1;674.215;0;2;1;True;0;8;9;2
27;4;0;30;30;1;0;0;False;0;2181.39;0;1;1;True;1;0;22;0
27;31;0;34;35;1;0;0;False;0;1419.09;2;2;1;True;1;7;49;2
27;47;1;32;32;1;0;0;False;0;1003.0;0;1;1;False;0;0;37;0
27;18;1;33;33;1;0;0;False;2;9197.41;0;1;1;True;0;0;43;0
27;31;0;28;28;1;0;0;False;0;586.976;2;2;1;False;2;2;8;0
27;37;1;34;35;1;0;0;False;0;621.2669999999999;0;2;1;False;0;2;54;2
27;47;1;28;28;1;0;0;False;0;2495.46;0;1;1;True;0;0;13;1
27;45;0;34;36;2;0;0;False;0;1672.87;0;2;1;False;1;16;50;4
27;30;1;27;27;2;0;0;False;2;2296.62;0;1;1;True;0;0;0;0
27;1;1;29;30;3;0;0;False;0;7200.78;0;2;1;False;0;13;14;4
27;18;0;32;32;1;0;0;False;1;995.505;0;1;1;True;1;0;37;0
27;45;1;29;32;1;0;0;False;2;2547.94;2;2;1;False;1;19;19;6
27;5;2;40;41;1;0;0;False;0;2804.7;0;2;1;True;0;10;93;3
27;18;1;29;30;1;0;0;False;0;785.227;0;2;1;True;0;2;19;2
27;26;1;34;35;1;0;0;False;0;1561.39;0;2;1;False;1;3;53;2
27;37;0;33;33;2;0;0;False;0;1246.35;0;1;1;False;1;0;42;0
27;11;0;41;42;2;0;0;False;2;5760.89;0;2;1;False;1;9;99;2
27;11;0;30;30;4;0;0;False;0;1108.92;0;2;1;True;2;5;22;2
27;12;0;38;39;2;0;0;False;0;1367.47;3;2;1;False;1;7;82;3
27;31;1;27;28;1;0;0;False;0;678.472;0;2;1;True;0;2;6;1
27;37;1;27;31;2;0;0;False;2;846.7819999999999;0;2;1;False;0;30;0;8
27;18;0;27;27;1;0;0;False;0;979.268;0;1;1;True;1;0;4;0
27;3;1;27;27;1;0;0;False;2;8666.77;2;1;1;True;0;0;2;0
27;21;0;30;30;3;0;0;False;0;1257.02;3;1;1;True;1;0;21;0
27;13;1;37;37;1;0;0;False;0;784.3610000000001;0;2;1;False;0;2;70;0
27;36;1;27;27;1;0;0;False;0;814.368;0;1;1;True;0;0;3;0
27;45;2;33;34;3;0;0;False;0;841.797;0;2;1;False;0;5;45;2
27;9;0;29;30;2;0;0;False;0;1485.87;0;0;1;True;2;5;18;2
27;37;0;27;27;1;0;0;False;0;1278.18;2;1;1;False;1;0;4;0
27;11;0;28;29;1;0;0;False;1;456.815;2;2;1;False;2;4;11;2
27;12;1;44;44;1;0;0;False;0;2173.47;0;1;1;True;0;0;121;0
27;37;2;27;27;1;0;0;False;0;378.205;0;2;1;True;0;3;2;1
27;45;0;51;1;3;0;0;False;0;2995.11;0;2;1;False;1;14;173;5
27;37;1;35;35;1;2;0;False;2;1488.6;0;1;1;False;0;0;59;0
27;45;1;50;1;2;0;0;False;2;14714.9;0;2;1;True;0;25;161;6
27;32;0;27;28;2;0;0;False;0;7780.21;2;2;1;False;1;8;4;3
27;18;0;30;31;1;0;0;False;0;1095.93;0;0;1;False;2;3;25;2
27;32;0;27;27;3;0;0;False;1;544.467;0;2;1;True;1;2;0;0
27;45;1;45;45;2;0;0;False;0;949.331;0;2;1;True;0;3;127;0
27;55;2;33;34;1;0;0;False;0;429.772;1;2;1;False;0;8;44;2
27;37;0;27;27;1;0;0;False;0;1718.53;0;1;1;False;1;0;0;0
27;32;0;28;28;1;0;0;False;1;1223.75;3;1;1;True;1;0;7;0
27;47;1;30;35;2;0;0;False;2;8910.32;0;2;1;True;0;34;23;10
27;37;0;40;41;2;0;0;False;0;1021.48;0;2;1;False;1;4;97;1
27;18;2;27;27;1;0;0;False;2;576.623;0;2;1;True;0;2;2;0
27;12;1;33;35;1;0;0;False;0;891.753;2;2;1;True;1;12;46;4
27;32;0;30;31;1;0;0;False;2;958.5139999999999;0;2;1;True;1;6;22;2
27;47;1;30;30;1;0;1;False;1;469.334;0;1;1;True;0;0;21;0
27;45;1;27;27;7;2;0;False;0;1516.41;3;1;1;False;0;0;0;0
27;18;0;27;28;2;0;0;False;1;531.803;3;2;1;False;1;3;5;2
27;37;1;27;34;1;0;0;False;2;7650.95;2;2;1;False;0;49;0;14
27;47;1;31;31;1;0;0;False;1;527.059;2;1;1;True;0;0;29;0
27;11;0;27;27;2;0;0;False;1;242.632;2;2;1;False;1;4;1;1
27;48;0;27;27;1;0;0;False;2;1898.92;2;1;1;False;1;0;1;0
27;47;1;28;29;2;0;0;False;0;986.6189999999999;2;2;1;False;0;4;10;2
27;13;1;28;36;1;0;0;False;2;4878.71;0;2;1;False;0;53;11;16
27;18;0;33;33;1;0;0;False;1;902.222;0;1;1;False;1;0;47;1
27;12;1;1;3;5;0;0;False;2;5857.12;0;2;1;False;0;14;188;5
27;45;1;33;35;2;0;0;False;2;9437.28;0;2;1;False;0;15;45;4
27;47;1;29;30;1;0;0;False;0;456.53;0;2;1;True;0;1;20;1
27;18;0;27;27;1;0;0;False;1;932.808;2;1;1;False;1;0;2;0
27;52;2;36;37;1;0;0;False;0;2039.09;0;2;1;True;0;4;67;2
27;11;1;29;30;1;0;0;False;1;464.225;0;2;1;True;0;3;19;2
27;11;2;28;30;1;0;0;False;0;1216.19;2;2;1;False;0;10;13;3
27;11;1;27;27;1;0;0;False;0;1010.76;2;1;1;True;0;0;3;0
27;18;1;29;30;3;0;0;False;0;1867.42;0;2;0;False;1;5;19;2
27;52;1;27;27;1;0;0;False;0;894.8480000000001;3;2;1;False;0;2;2;0
27;23;0;27;27;1;0;0;False;1;152.002;0;1;1;True;1;0;2;0
27;45;1;33;38;1;0;0;False;2;3922.27;2;2;1;True;1;37;45;11
27;11;0;34;34;1;0;0;False;1;2102.31;3;1;1;True;1;0;52;0
27;37;0;28;29;1;0;0;False;2;846.7819999999999;2;2;1;False;1;7;10;2
27;12;1;46;47;5;0;0;False;0;759.653;0;2;1;True;0;3;138;2
27;22;1;27;27;1;0;0;False;0;1608.16;0;1;1;False;0;0;1;0
27;13;1;27;27;2;0;0;False;2;784.475;0;1;1;False;0;0;2;0
27;47;0;27;27;1;0;0;False;2;3284.27;0;1;1;True;1;0;0;0
27;12;0;27;27;1;0;0;False;0;1287.56;0;1;1;False;1;0;6;1
27;12;1;31;34;1;0;0;False;0;1342.59;0;1;1;True;0;24;28;6
27;37;1;29;30;1;0;0;False;0;2104.4;0;2;1;True;1;8;16;2
27;52;1;33;34;1;0;0;False;0;900.039;0;2;1;False;0;4;46;2
27;31;1;46;47;2;0;0;False;0;300.763;3;2;1;False;0;7;136;2
27;11;0;32;32;3;0;0;False;0;950.202;0;1;1;True;1;0;40;1
27;31;1;31;31;2;0;0;False;1;402.75300000000004;3;1;1;False;0;0;31;0
27;37;1;28;34;1;0;0;False;2;1597.85;0;2;1;False;0;42;13;13
27;48;1;27;28;1;0;0;False;2;2798.04;0;2;1;True;0;7;3;2
27;21;1;34;25;1;0;0;False;2;12756.5;0;2;1;False;0;303;49;86
27;45;1;28;30;1;0;0;False;2;2620.42;0;2;1;True;0;14;8;4
27;45;2;29;29;1;0;0;False;2;1761.75;0;2;1;True;0;5;14;1
27;12;0;32;36;2;0;0;False;2;1813.09;0;2;1;True;1;25;38;8
27;47;1;47;47;2;0;0;False;2;9448.12;0;1;1;False;0;0;145;1
27;45;1;28;34;1;0;0;False;0;1399.65;0;2;1;False;0;41;8;12
27;11;1;27;27;1;0;0;False;0;1316.11;0;1;1;False;0;0;5;1
27;2;1;47;47;1;0;0;False;0;4033.34;2;1;1;True;0;0;146;1
27;11;0;28;28;1;0;0;False;0;995.181;2;1;1;True;1;0;10;0
27;13;0;30;30;1;0;0;False;0;1142.72;0;1;1;False;1;0;26;1
27;32;1;27;27;1;0;0;False;1;1082.24;2;2;1;True;1;6;0;2
27;31;0;27;28;1;0;0;False;0;1307.66;2;2;1;False;1;2;5;2
27;47;1;34;43;1;0;0;False;2;6714.22;2;2;1;False;0;64;50;18
27;11;1;42;42;1;0;0;False;2;7003.63;2;0;1;False;1;1;106;0
27;11;0;27;27;1;0;0;False;1;392.207;2;1;1;False;1;0;1;0
27;13;1;31;32;1;0;0;False;0;1001.63;0;2;1;False;0;7;33;3
27;11;0;31;33;1;0;0;False;2;9387.33;0;2;1;True;1;12;30;4
27;47;0;32;32;1;0;0;False;2;1926.16;0;1;1;False;1;0;36;0
27;45;0;30;31;1;1;0;False;0;1165.29;2;2;1;True;1;3;27;1
27;26;1;32;33;2;0;0;False;0;994.813;0;2;1;True;0;11;35;2
27;47;0;42;42;1;0;0;False;2;5833.86;0;1;1;True;1;0;105;0
27;45;1;29;29;2;0;0;False;0;543.832;0;2;1;True;1;3;14;0
27;45;1;35;36;3;0;0;False;1;600.7819999999999;0;2;1;True;0;3;62;1
27;0;1;27;27;1;0;0;False;2;461.98800000000006;0;1;1;False;0;0;2;0
27;11;0;27;27;1;0;0;False;1;839.9810000000001;0;1;1;False;1;0;4;0
27;11;1;43;45;1;0;0;False;0;3093.94;3;2;1;True;1;8;118;3
27;11;0;27;28;1;0;0;False;1;749.7819999999999;0;2;1;True;1;7;1;2
27;26;1;32;32;2;0;0;False;0;705.068;0;2;1;False;0;3;37;1
27;31;0;30;32;1;0;0;False;0;1321.81;0;2;1;False;1;14;27;5
27;45;0;31;32;1;0;0;False;0;644.319;0;2;1;False;1;7;28;2
27;45;1;34;36;1;0;0;False;0;1954.45;2;2;1;True;0;12;52;4
27;44;1;30;30;1;0;0;False;0;685.816;0;1;1;True;0;0;21;0
27;18;1;34;34;2;0;0;False;1;400.974;0;1;1;True;0;0;53;0
27;37;0;27;27;1;0;0;False;2;2594.51;0;1;1;False;1;0;3;0
27;32;0;27;27;1;0;0;False;1;652.4780000000001;2;2;1;False;1;3;3;2
27;12;0;27;28;2;2;0;False;0;543.802;0;2;1;True;1;5;6;1
27;5;1;31;31;1;0;0;False;0;685.816;0;2;1;False;0;2;28;0
27;13;2;34;36;1;0;0;False;0;719.419;0;2;1;True;0;17;52;6
27;37;1;30;30;1;0;0;False;0;1076.41;2;1;1;False;0;0;25;0
27;18;0;34;35;2;0;0;False;0;625.2719999999999;0;2;1;False;1;12;50;4
27;18;1;33;35;2;0;0;False;2;7275.43;0;2;1;True;0;15;44;4
27;26;0;31;33;2;1;0;False;0;2481.4;0;2;1;False;1;13;29;4
27;45;0;39;41;2;0;0;False;0;1420.05;0;2;1;False;1;14;86;4
27;37;1;27;28;1;0;0;False;1;627.977;0;2;1;True;0;6;2;2
27;18;0;29;30;1;0;0;False;1;694.444;0;2;1;True;1;2;19;2
27;37;1;42;42;1;0;0;False;0;2109.06;0;2;1;True;1;4;107;2
27;12;1;27;27;3;0;0;False;0;1409.94;0;2;1;True;0;3;2;1
27;32;1;32;34;1;1;0;False;0;2855.07;2;2;1;False;0;13;36;4
27;47;1;29;30;2;0;0;False;0;1737.34;3;2;1;True;0;4;18;2
27;2;1;38;38;2;0;0;False;0;1289.43;0;1;1;False;0;0;78;0
27;12;1;31;31;1;0;0;False;0;852.279;0;1;1;True;0;0;34;1
27;47;0;30;30;1;0;0;False;2;1898.92;0;1;1;False;1;0;21;0
27;37;1;30;32;1;0;0;False;1;907.493;3;2;1;False;0;15;26;6
27;12;0;28;30;2;0;1;False;0;1453.92;0;2;1;True;2;13;13;4
27;37;0;27;30;1;0;0;False;2;2182.33;3;2;1;True;1;21;4;6
27;45;1;32;34;1;0;0;False;0;1334.14;0;2;1;True;0;11;39;4
27;37;1;28;28;2;0;0;False;1;897.0210000000001;0;1;1;True;0;0;8;0
27;21;1;27;27;1;0;0;False;1;1251.67;0;1;1;False;0;0;0;0
27;11;0;32;33;4;0;0;False;0;719.5830000000001;0;2;1;False;1;4;38;2
27;13;0;30;30;1;0;0;False;0;1000.67;2;1;1;True;1;0;21;0
27;47;1;29;29;2;2;0;False;0;1034.42;0;2;1;False;1;4;16;2
27;52;0;34;34;2;0;0;False;1;2120.55;3;1;1;False;1;0;49;0
27;12;1;27;28;3;0;0;False;0;681.462;0;2;1;True;0;1;6;1
27;9;0;27;27;1;0;0;False;0;327.508;2;2;1;False;1;3;1;0
27;47;1;29;30;1;0;0;False;0;1208.63;0;2;1;False;1;2;20;1
27;18;0;27;27;1;0;0;False;0;590.67;2;1;1;True;1;0;2;0
27;45;0;31;32;3;0;0;False;0;1284.96;0;0;1;False;2;7;28;2
27;45;1;27;28;1;0;0;False;0;1270.71;0;2;1;False;0;3;6;1
27;37;2;31;35;2;1;0;False;2;1370.61;0;2;1;False;0;30;29;8
27;31;0;42;42;1;0;0;False;0;2185.98;3;2;1;False;1;2;106;0
27;37;0;35;35;1;0;0;False;0;797.2260000000001;0;1;1;True;1;0;58;0
27;11;1;32;33;1;0;0;False;0;1368.0;3;2;1;True;1;4;40;2
27;45;1;30;30;1;0;0;False;1;520.184;3;2;1;True;0;1;21;0
27;31;1;29;30;1;0;0;False;0;1168.28;0;2;1;False;0;9;15;2
27;18;0;32;32;1;0;0;False;2;2184.16;2;1;1;False;1;0;41;1
27;11;2;32;34;2;2;0;False;1;207.805;0;2;1;True;0;12;40;4
27;47;1;32;33;1;0;0;False;0;1409.94;0;2;1;False;1;6;36;2
27;18;0;27;27;1;0;0;False;0;1276.54;0;1;1;True;1;0;3;0
27;45;1;32;32;1;0;0;False;2;1741.26;0;1;1;True;0;0;35;0
27;31;1;46;47;1;0;0;False;0;1659.75;0;2;1;False;1;4;138;2
27;36;0;27;28;1;0;0;False;2;1311.39;2;2;1;True;1;4;6;1
27;45;1;32;32;1;0;0;False;1;520.184;0;2;1;True;0;1;37;0
27;47;1;31;31;2;0;0;False;2;9448.12;3;1;1;True;0;0;33;1
27;52;1;28;28;1;0;0;False;0;896.78;0;1;1;True;0;0;13;1
27;45;0;33;34;2;0;0;False;0;1492.27;0;2;1;False;1;7;43;2
27;45;1;51;2;2;0;0;False;2;12214.3;3;2;1;False;0;22;173;8
27;11;1;32;36;2;0;0;False;0;2521.74;0;2;1;True;0;28;39;8
27;31;0;29;29;1;0;0;False;0;345.00699999999995;0;1;1;True;1;0;18;0
27;11;1;32;32;2;0;0;False;0;1904.2;0;0;1;True;1;1;40;2
27;3;1;2;3;2;0;0;False;1;3761.4;0;0;1;False;1;10;190;2
27;11;1;27;27;1;0;0;False;0;957.702;2;1;1;False;0;0;4;0
27;47;1;32;33;2;0;0;False;0;1030.9;2;2;1;False;0;2;41;1
27;47;1;29;33;2;0;0;False;0;2320.53;0;2;1;True;0;28;17;8
27;31;1;27;28;1;0;0;False;0;1460.13;2;2;1;True;1;3;5;2
27;45;1;43;46;1;0;0;False;2;8988.61;0;2;1;True;0;22;115;6
27;18;1;34;35;2;0;0;False;0;1649.03;0;0;1;True;1;8;49;2
27;37;1;32;35;2;0;0;False;2;9500.02;2;2;1;True;0;21;35;6
27;45;1;32;35;1;0;0;False;2;12062.1;0;2;1;False;0;21;37;6
27;35;1;27;28;2;0;0;False;0;1511.73;2;2;1;False;1;5;2;2
27;18;0;28;28;2;0;0;False;0;1161.38;0;1;1;True;1;0;7;0
27;52;2;32;35;2;0;0;False;2;9074.66;0;2;1;False;0;17;39;6
27;37;1;29;30;1;0;0;False;0;1248.19;0;2;1;True;0;3;19;2
27;12;1;27;28;1;0;0;False;0;830.159;0;2;1;True;0;7;5;3
27;18;0;29;30;2;0;0;False;1;781.638;3;2;1;False;2;7;14;2
27;31;1;27;27;1;0;0;False;1;1675.67;3;1;1;False;0;0;2;0
27;55;1;36;37;2;0;0;False;0;376.116;1;2;1;True;0;2;68;2
27;12;1;38;40;2;0;0;False;0;841.797;3;2;1;True;0;13;79;4
27;11;1;37;37;2;0;0;False;0;1650.85;0;1;1;True;0;0;73;0
27;45;1;30;31;2;1;0;False;0;1179.26;0;2;1;True;0;6;27;2
27;47;2;41;42;1;0;0;False;1;372.30699999999996;0;2;1;False;0;2;103;2
27;26;1;34;35;2;0;0;False;1;494.343;0;2;1;False;0;3;54;2
27;11;0;27;27;1;0;0;True;2;4202.86;2;2;1;True;1;2;1;0
27;37;1;30;31;1;1;0;False;0;1441.14;0;2;1;True;1;7;24;2
27;5;0;30;30;2;0;0;False;1;305.837;0;1;1;False;1;0;22;0
27;37;1;29;29;3;0;0;False;0;2325.32;0;1;1;False;0;0;16;0
27;45;1;39;41;2;0;0;False;0;3670.23;0;2;1;True;1;14;87;4
27;53;0;22;23;8;0;0;False;0;2472.06;1;2;1;False;1;7;335;3
27;11;1;52;1;2;0;0;False;2;5760.89;0;2;1;True;0;9;176;2
27;45;1;34;35;1;0;0;False;0;1193.79;0;2;1;False;0;7;51;2
27;12;1;40;41;2;0;0;False;0;1736.19;0;2;1;True;1;7;93;2
27;47;1;31;31;1;0;0;False;0;346.22900000000004;0;1;1;True;0;0;30;0
27;12;1;33;33;1;0;0;False;0;586.976;0;2;1;False;1;0;44;0
27;37;1;32;34;2;0;0;False;0;852.279;0;2;1;True;0;8;41;3
27;31;1;30;33;1;0;0;False;0;2216.31;2;2;1;False;1;15;27;5
27;18;0;31;34;1;0;0;False;0;1433.35;0;2;1;True;1;21;34;7
27;32;1;27;27;2;0;0;False;0;2040.78;3;1;1;False;0;0;2;0
27;12;1;30;31;1;0;0;False;0;1441.14;2;2;1;False;0;9;25;4
27;26;0;38;39;4;0;0;False;1;684.8430000000001;0;2;1;False;1;7;77;2
27;12;0;29;29;1;0;0;False;0;1208.63;2;1;1;True;1;0;16;0
27;11;1;29;29;2;0;0;False;0;1370.65;0;1;1;False;0;0;20;1
27;37;1;34;35;3;0;0;False;0;882.679;0;2;1;False;0;2;54;2
27;11;0;27;28;1;0;0;True;2;0.0;0;2;1;True;1;5;2;2
27;37;1;27;28;1;0;0;False;2;1465.96;2;2;1;True;1;6;4;2
27;13;1;36;37;1;0;0;False;0;2028.83;2;2;1;False;0;7;68;3
27;0;1;30;30;1;0;0;False;0;2581.4;2;2;1;False;0;5;22;2
27;12;1;27;28;1;0;0;False;0;1137.53;0;2;1;True;0;7;1;2
27;45;0;40;41;4;0;0;False;0;1215.6;0;2;1;False;2;7;97;3
27;37;0;28;30;2;0;0;False;2;2224.19;0;2;1;False;1;14;13;5
